game_episode,end_x,end_y
153363_1,62.9477525,11.439668999999999
153363_2,24.4427335,49.8317245
153363_6,29.031034499999997,63.554230000000004
153363_7,56.2012235,5.44081355
153363_8,80.81850299999999,8.3108435
153363_9,73.0412575,66.650053
153363_10,67.16818,7.24673425
153363_12,70.17921,5.6351119999999995
153363_13,32.914591,65.03746000000001
153363_15,70.70565500000001,9.8843795
153363_16,49.321526500000004,7.8214464
153363_17,71.1317375,62.3812925
153363_18,96.915175,29.043368
153363_19,34.5011535,10.5207175
153363_20,81.3485475,13.1737725
153363_21,64.97731,9.6943915
153363_22,73.004475,49.107254
153363_23,54.7621615,7.838295349999999
153363_24,67.614,39.105907
153363_26,56.997758,47.6707385
153363_27,54.064246499999996,59.846911500000004
153363_28,70.338365,2.4767133
153363_29,90.334172,42.6256165
153363_30,98.93972,40.7894745
153363_31,86.491355,33.670767
153363_32,49.45362,16.936913
153363_33,85.955512,54.686448999999996
153363_34,80.53933,48.371835000000004
153363_35,42.1474555,32.5009985
153363_36,91.50203,29.235726
153363_37,82.979855,7.026980200000001
153363_38,78.843392,3.0287521
153363_41,61.335133,52.232307500000005
153363_43,76.942515,7.338034800000001
153363_44,87.72654499999999,9.01282925
153363_47,63.193467,3.89818545
153363_48,39.630205000000004,61.6011675
153363_49,71.0347425,8.6977785
153363_50,64.4032775,64.3652775
153363_51,85.661615,13.157774
153363_52,77.85647499999999,12.4785395
153363_53,61.940268,61.482931
153363_54,70.84272250000001,62.9878555
153363_56,76.62479,16.997387500000002
153363_57,44.64313,56.204569
153363_58,70.54958500000001,62.546026
153363_59,83.2895825,12.652913999999999
153363_60,52.175686,45.7285235
153363_61,48.715334,60.273987000000005
153363_62,83.61213000000001,45.138704000000004
153363_64,85.401155,7.0208495
153363_65,93.263525,17.806328
153363_66,24.452174,64.748825
153363_67,86.689055,52.349564
153363_68,73.67073,34.330346
153363_69,36.675962999999996,60.2729225
153363_70,88.009695,12.1794315
153363_71,85.1925725,50.80641
153363_72,44.1969755,63.534332500000005
153363_73,17.900941500000002,4.9095715
153363_74,74.544145,11.7953295
153363_75,86.878623,43.225491500000004
153363_76,56.610991999999996,62.067427
153363_77,39.4338205,7.3731468499999995
153363_79,67.22711,11.2869815
153363_80,40.981491,36.018930499999996
153363_81,62.300299,60.333980499999996
153363_82,89.95453499999999,18.370001000000002
153363_83,27.931006,15.506632
153363_84,56.29839,10.2545065
153363_85,89.031025,9.912038500000001
153363_86,77.816348,11.2334335
153364_1,54.3829095,45.7110995
153364_2,45.810818,58.189255
153364_3,36.581955,31.509367
153364_4,52.066985,52.736352
153364_5,34.890055000000004,10.069797999999999
153364_6,59.4292545,5.5380698
153364_7,66.140495,3.40342045
153364_8,82.24924999999999,31.6001625
153364_9,86.74967000000001,40.25527
153364_10,64.788615,7.23495475
153364_11,82.32253,5.7448429999999995
153364_12,69.39804000000001,9.024283
153364_14,85.772888,44.7551835
153364_15,53.815094,10.5591955
153364_16,40.4293365,43.522399
153364_17,81.8173725,20.006525
153364_18,83.83103249999999,4.291949750000001
153364_19,83.45384999999999,42.296781499999994
153364_20,48.79048,39.6158465
153364_21,75.4457875,66.16311
153364_22,94.110307,9.4044365
153364_23,67.38335000000001,7.237944349999999
153364_24,76.389431,47.48065
153364_25,75.64671,11.7196025
153364_26,56.957905,7.69217845
153364_27,44.7211935,60.606139999999996
153364_28,87.108645,60.850548
153364_29,37.225626500000004,4.646943500000001
153364_30,42.762558,51.509912
153364_31,84.443306,20.783681
153364_32,65.787975,62.0565685
153364_33,36.8878845,3.7595952500000003
153364_34,65.96113299999999,6.33035615
