game_episode,end_x,end_y
153363_1,64.44956847890828,11.82423780920151
153363_2,26.232012272222143,49.900131573593896
153363_6,31.08754631583255,62.98404417446346
153363_7,54.80875440880497,6.294259505899083
153363_8,80.69858984962485,8.555893708710748
153363_9,73.99590562652071,66.45863762420991
153363_10,66.27328473910441,7.458243072083036
153363_12,72.11915419282758,6.584271721455988
153363_13,32.897923055795026,64.48980737156343
153363_15,71.96272647772038,11.100781961969064
153363_16,50.735764581325974,7.774084751057174
153363_17,70.86218691087723,61.588278933331154
153363_18,95.87778624276436,29.831013029416365
153363_19,36.53201699021999,11.464502031692703
153363_20,80.51524108819903,13.60836264594865
153363_21,66.31318395850406,11.924473572475181
153363_22,73.10032659853468,46.72888245593137
153363_23,54.27443343357515,8.468759030422643
153363_24,68.16291424864451,38.206544408002365
153363_26,56.62505680000149,47.963990547344586
153363_27,58.56281768241876,57.750765959715004
153363_28,70.33025035878605,2.5289151111263894
153363_29,90.76098643545743,41.81814378322542
153363_30,98.36928829293839,41.903790956524816
153363_31,87.098864599624,32.080801137797
153363_32,50.96044742029332,18.670486753731716
153363_33,85.94551846199309,52.63415509904275
153363_34,81.96131421667384,43.00364022005027
153363_35,42.68520853775344,32.739544088478524
153363_36,92.46112842852514,28.790788775998607
153363_37,82.58352358958004,10.106142766642087
153363_38,79.80964159092683,2.1201264699999998
153363_41,62.74511588111203,51.920589157904885
153363_43,76.61758692136242,7.275301161568779
153363_44,87.2228772739314,9.091318279829569
153363_47,64.02908611968229,5.292172103868855
153363_48,39.29151873526708,60.4177427888402
153363_49,70.95191825789382,9.816338682363018
153363_50,64.97268911538627,63.807638498197875
153363_51,85.79247749084259,13.961309274735813
153363_52,77.65737241375177,13.949996259068389
153363_53,60.024288173288014,60.983724293708406
153363_54,72.35619414411921,63.67528130145739
153363_56,77.05096018095557,17.283997318667126
153363_57,44.631133748533856,53.08372005377252
153363_58,71.83548109721812,62.29542354337771
153363_59,83.5483251114855,14.57390127335907
153363_60,53.83736077422125,43.13603504515956
153363_61,49.646833430641365,58.09470053512101
153363_62,83.8394668979294,44.95255180204847
153363_64,85.93250532248368,7.445004668661829
153363_65,92.9551633712374,18.73224961765206
153363_66,25.337132249846793,64.47368122692586
153363_67,85.41918264835067,51.89983477448223
153363_68,76.41148731379644,34.234016257213824
153363_69,38.15567126858225,60.05423032130308
153363_70,88.18588590203912,13.275489214116803
153363_71,85.13992792317235,50.04910798471461
153363_72,44.57509081418708,63.44355541037626
153363_73,20.06651025573992,4.115422894214868
153363_74,75.4982370316775,12.901121368705063
153363_75,88.55018987022946,42.95442309882116
153363_76,56.30137677951009,61.79338790394238
153363_77,38.55667340633327,7.641012221025322
153363_79,66.86362277076536,13.665861890170822
153363_80,41.63830431919114,36.1998451708344
153363_81,62.72917292110398,60.672715562266326
153363_82,90.599905752507,17.196563525075153
153363_83,28.64309280362503,18.87797478660368
