game_episode,end_x,end_y
153363_1,67.9538057630276,12.721565030671703
153363_2,30.406996074073806,50.059748078646315
153363_6,35.886073886108505,61.653610581544875
153363_7,51.55965986268326,8.285633402996945
153363_8,80.41879249874953,9.127677529035829
153363_9,76.22341792173572,66.01200174736638
153363_10,64.18519579701474,7.951763656943452
153363_12,76.64569064275861,8.798977738186625
153363_13,32.85903118598343,63.21195123854476
153363_15,74.89589325906796,13.939054373230217
153363_16,54.03565343775326,7.66357423685725
153363_17,70.23323553625747,59.73791394443717
153363_18,93.45721247588118,31.668851431387893
153363_19,41.27069846739997,13.66666593897568
153363_20,78.57085946066348,14.62240631982884
153363_21,69.4302231950135,17.127998408250605
153363_22,73.32398032844894,41.179348853104564
153363_23,53.13640127858385,9.939840951408812
153363_24,69.4437141621484,36.108031693341246
153363_26,55.75542066667164,48.648245324481955
153363_27,69.0594837747292,52.859759699050024
153363_28,70.3113161959535,2.6507193370879656
153363_29,91.75688678485807,39.934040777418105
153363_30,97.03828097646132,44.50386268841606
153363_31,88.51638699874667,28.370880792656678
153363_32,54.476378067644404,22.715492179105723
153363_33,85.92220020664368,47.8454693301425
153363_34,85.27927738891282,30.477852400167592
153363_35,43.93996562584481,33.296150461595076
153363_36,94.69902476175052,27.752601919995367
153363_37,81.65875029860015,17.290855422140293
153363_38,82.0642239697561,0.0
153363_41,66.03507593704009,51.193246359682966
153363_43,75.85942140454142,7.12892267189593
153363_44,86.04765257977137,9.2744593494319
153363_47,65.97886406560765,8.544807629562849
153363_48,38.50125078422363,57.656418462800694
153363_49,70.75866169297939,12.426312441210063
153363_50,66.30131621795427,62.50648082732628
153363_51,86.09782330280866,15.836224915786042
153363_52,77.19279971250592,17.3833953635613
153363_53,55.55366857762671,59.818908645694684
153363_54,75.88762798039738,65.27927483819133
153363_56,78.0453572698519,17.952753562223748
153363_57,44.60314249511287,45.80173917924172
153363_58,74.83590532406043,61.7106844779257
153363_59,84.15205787161835,19.056204911196907
153363_60,57.71460191407086,37.08689531719854
153363_61,51.82033210213791,53.009698783736695
153363_62,84.36991965976469,44.518196673494906
153363_64,87.17232274161229,8.434700062206096
153363_65,92.23565290412472,20.892733392173536
153363_66,27.402034832822654,63.83167908975286
153363_67,82.45614716116894,50.850466581607435
153363_68,82.80658771265482,34.009246857379416
153363_69,41.60832389527419,59.54394857101027
153363_70,88.59699800679707,15.832957213722676
153363_71,85.01709057724118,48.28206994904873
153363_72,45.4573598806236,63.23174220125422
153363_73,25.11950401913307,2.262409480716228
153363_74,77.72445177225836,15.481302395683544
153363_75,92.45051256743155,42.321930162737196
153363_76,55.578941265033684,61.15396334647461
153363_77,36.509996854444225,8.266031420084412
153363_79,66.01548590255123,19.216582800569412
153363_80,43.17086873063716,36.62197940278135
153363_81,63.729878737013266,61.4630973742211
153363_82,92.10577084169,14.458542750250512
153363_83,30.304628678750106,26.74444128867893
153363_84,57.85781214677148,12.917190288135828
